Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
10/21/2021,3.27,0.015767372,0.46002867,1.698351103,0.014461766,2.067033354,2.195529164,0.011541529,1.597645728,2.003410207,0.010301681,1.400359622,4.220215349,0.024217863,3.604091631,19.1,68.31183474,348,0.087083333,61.81,61.81,45.34,88,16.11111111,-2.222222222,13
10/26/2021,3.24,0.015878798,0.50676054,1.65866132,0.013811268,2.058007581,2.062981473,0.010757571,1.583500168,1.963575614,0.010386238,1.49553593,4.226276673,0.023635483,3.51837544,19.3,61.06241731,100,93.8125,61.07,61.07,46.07,89,21.66666667,6.111111111,14
10/28/2021,3.23,0.016090412,0.582123849,1.640444951,0.013332442,2.044390103,2.030342103,0.010482843,1.584942597,1.965507877,0.010528729,1.573963044,4.221584481,0.023415974,3.50200981,26.1,58.38283906,101,93.1,55.82,55.82,46.68,94,12.22222222,-0.555555556,9
11/2/2021,3.2,0.017037056,0.912208524,1.589052885,0.011588808,1.985328485,1.999692941,0.009893166,1.606300298,2.015003781,0.011156628,1.870922307,4.192062193,0.022900808,3.50589785,34.8,52.18711071,101,139.05625,39.39,39.39,29.51,80,3.333333333,1.666666667,14
11/4/2021,3.21,0.017582757,1.100912955,1.566155602,0.010672728,1.951696669,2.007812982,0.009696152,1.621944031,2.052668242,0.011516456,2.030062604,4.173136556,0.022708184,3.525373911,34.3,49.89700408,102,68.99375,54.56,54.56,38.2,91,15,0,13
11/9/2021,3.23,0.019364619,1.714350436,1.503061254,0.007835958,1.842599206,2.079062349,0.009300756,1.678804994,2.191494643,0.012687697,2.528804822,4.108030656,0.022260232,3.61886618,33.1,44.6018131,103,103.4708333,54.56,54.56,46.53,88,8.333333333,-1.666666667,12
11/12/2021,3.24,0.020720096,2.179562458,1.461192434,0.005759107,1.759985582,2.156748608,0.009130129,1.725094118,2.305418083,0.013576731,2.89723288,4.056767021,0.022014506,3.705682991,34.1,41.69839504,97,94.40625,54.57,54.57,44.92,87,12.77777778,-3.333333333,11
11/12/2021,3.24,0.020720096,2.179562458,1.461192434,0.005759107,1.759985582,2.156748608,0.009130129,1.725094118,2.305418083,0.013576731,2.89723288,4.056767021,0.022014506,3.705682991,34.1,41.69839504,97,94.40625,54.57,54.57,44.92,87,12.77777778,-3.333333333,11
11/12/2021,3.24,0.020720096,2.179562458,1.461192434,0.005759107,1.759985582,2.156748608,0.009130129,1.725094118,2.305418083,0.013576731,2.89723288,4.056767021,0.022014506,3.705682991,34.1,41.69839504,97,94.40625,54.57,54.57,44.92,87,12.77777778,-3.333333333,11
11/16/2021,3.25,0.022861487,2.913186277,1.400686428,0.002552718,1.629819745,2.301089698,0.008980339,1.801014255,2.493048201,0.014979446,3.469183473,3.974182063,0.021713757,3.857280432,33.3,38.11902412,52.5,46.82708333,54.63,54.63,43.87,87,21.11111111,9.444444444,11
11/18/2021,3.26,0.02389239,3.287365374,1.369740317,0.001009628,1.560817378,2.380822049,0.008988356,1.839189241,2.592215035,0.015712582,3.757118257,3.931774205,0.021612956,3.934384978,34.9,36.44626185,53.8,46.66875,54.54,54.54,44.8,88,2.222222222,-8.888888889,2
11/18/2021,3.26,0.02389239,3.287365374,1.369740317,0.001009628,1.560817378,2.380822049,0.008988356,1.839189241,2.592215035,0.015712582,3.757118257,3.931774205,0.021612956,3.934384978,34.9,36.44626185,53.8,46.66875,54.54,54.54,44.8,88,2.222222222,-8.888888889,6
11/23/2021,3.27,0.025286241,4.003923206,1.298012624,-0.00122904,1.404052128,2.544420201,0.009539597,1.901003974,2.797629654,0.017280147,4.292317768,3.851578615,0.021727512,4.048968096,34.8,32.57849623,79.9,121.0854167,54.52,54.52,44.36,87,20.55555556,1.111111111,9
11/26/2021,3.28,0.025311074,4.283761966,1.258841782,-0.001462031,1.320786579,2.618076651,0.010234592,1.915037226,2.891733876,0.018038782,4.486828939,3.821169183,0.022047599,4.064110024,34.8,30.45775297,79.9,0.2375,54.51,54.51,46.45,87,13.88888889,-5.555555556,2
11/26/2021,3.28,0.025311074,4.283761966,1.258841782,-0.001462031,1.320786579,2.618076651,0.010234592,1.915037226,2.891733876,0.018038782,4.486828939,3.821169183,0.022047599,4.064110024,34.8,30.45775297,79.9,0.2375,54.51,54.51,46.45,87,13.88888889,-5.555555556,10
11/26/2021,3.28,0.025311074,4.283761966,1.258841782,-0.001462031,1.320786579,2.618076651,0.010234592,1.915037226,2.891733876,0.018038782,4.486828939,3.821169183,0.022047599,4.064110024,34.8,30.45775297,79.9,0.2375,54.51,54.51,46.45,87,13.88888889,-5.555555556,6
11/30/2021,3.3,0.024397461,4.481768383,1.211124061,-0.000477441,1.222358382,2.68769907,0.01158621,1.906850043,2.9832042,0.018838074,4.59846721,3.801282516,0.022767627,4.021756662,34.6,27.84327356,105,0.57,54.55,54.55,40.92,86,21.66666667,2.777777778,10
11/30/2021,3.3,0.024397461,4.481768383,1.211124061,-0.000477441,1.222358382,2.68769907,0.01158621,1.906850043,2.9832042,0.018838074,4.59846721,3.801282516,0.022767627,4.021756662,34.6,27.84327356,105,0.57,54.55,54.55,40.92,86,21.66666667,2.777777778,6
12/2/2021,3.3,0.023534916,4.505723622,1.189198087,0.000569959,1.178541084,2.71025906,0.012444144,1.891228658,3.014367088,0.019146768,4.590982078,3.800193144,0.023253319,3.97377601,33.1,26.62143804,179,23.37,31.94,31.94,44.34,65,21.11111111,4.444444444,2
12/2/2021,3.3,0.023534916,4.505723622,1.189198087,0.000569959,1.178541084,2.71025906,0.012444144,1.891228658,3.014367088,0.019146768,4.590982078,3.800193144,0.023253319,3.97377601,33.1,26.62143804,179,23.37,31.94,31.94,44.34,65,21.11111111,4.444444444,6
12/2/2021,3.3,0.023534916,4.505723622,1.189198087,0.000569959,1.178541084,2.71025906,0.012444144,1.891228658,3.014367088,0.019146768,4.590982078,3.800193144,0.023253319,3.97377601,33.1,26.62143804,179,23.37,31.94,31.94,44.34,65,21.11111111,4.444444444,10
12/7/2021,3.3,0.020195147,4.346721809,1.140020738,0.004807514,1.084738508,2.730926307,0.015120178,1.818552463,3.04977184,0.019653227,4.387631801,3.823293766,0.024834104,3.77564613,35.9,23.79630653,245,0.0475,53.1,53.1,45.41,89,8.888888889,-7.777777778,2
12/7/2021,3.3,0.020195147,4.346721809,1.140020738,0.004807514,1.084738508,2.730926307,0.015120178,1.818552463,3.04977184,0.019653227,4.387631801,3.823293766,0.024834104,3.77564613,35.9,23.79630653,245,0.0475,53.1,53.1,45.41,89,8.888888889,-7.777777778,8
12/9/2021,3.3,0.018385877,4.195565119,1.122604833,0.007150158,1.053513745,2.724900115,0.016403071,1.776032892,3.046932754,0.0197497,4.232436712,3.842863636,0.025613041,3.665122879,36.4,22.75206249,209,0.039583333,31.37,31.37,44.68,70,12.22222222,-1.666666667,2
12/9/2021,3.3,0.018385877,4.195565119,1.122604833,0.007150158,1.053513745,2.724900115,0.016403071,1.776032892,3.046932754,0.0197497,4.232436712,3.842863636,0.025613041,3.665122879,36.4,22.75206249,209,0.039583333,31.37,31.37,44.68,70,12.22222222,-1.666666667,3
12/9/2021,3.3,0.018385877,4.195565119,1.122604833,0.007150158,1.053513745,2.724900115,0.016403071,1.776032892,3.046932754,0.0197497,4.232436712,3.842863636,0.025613041,3.665122879,36.4,22.75206249,209,0.039583333,31.37,31.37,44.68,70,12.22222222,-1.666666667,8
12/14/2021,3.3,0.012679298,3.598783483,1.084702656,0.014625825,0.991192506,2.67410191,0.020141501,1.636111233,2.997332573,0.019725606,3.65981154,3.917612365,0.027926941,3.310636501,32.5,20.33755849,173,0,31.38,31.38,44.5,68,12.22222222,-1.666666667,4
12/14/2021,3.3,0.012679298,3.598783483,1.084702656,0.014625825,0.991192506,2.67410191,0.020141501,1.636111233,2.997332573,0.019725606,3.65981154,3.917612365,0.027926941,3.310636501,32.5,20.33755849,173,0,31.38,31.38,44.5,68,12.22222222,-1.666666667,4
12/14/2021,3.3,0.012679298,3.598783483,1.084702656,0.014625825,0.991192506,2.67410191,0.020141501,1.636111233,2.997332573,0.019725606,3.65981154,3.917612365,0.027926941,3.310636501,32.5,20.33755849,173,0,31.38,31.38,44.5,68,12.22222222,-1.666666667,8
12/16/2021,3.3,0.009923304,3.272514864,1.07179682,0.018263714,0.972560278,2.639489537,0.021849353,1.566693477,2.960491514,0.019609858,3.356906493,3.957841477,0.028999124,3.137570651,32.7,19.44509334,173,0,31.46,31.46,44.33,68,10.55555556,-5,3
12/16/2021,3.3,0.009923304,3.272514864,1.07179682,0.018263714,0.972560278,2.639489537,0.021849353,1.566693477,2.960491514,0.019609858,3.356906493,3.957841477,0.028999124,3.137570651,32.7,19.44509334,173,0,31.46,31.46,44.33,68,10.55555556,-5,8
12/21/2021,3.3,0.003692634,2.435083076,1.043910614,0.027233645,0.943993967,2.553590643,0.025564293,1.390317785,2.858250287,0.019350129,2.582370154,4.059612167,0.031911884,2.710193299,32.8,17.38153292,229,0,31.45,31.45,44.26,69,16.66666667,-2.777777778,3
12/21/2021,3.3,0.003692634,2.435083076,1.043910614,0.027233645,0.943993967,2.553590643,0.025564293,1.390317785,2.858250287,0.019350129,2.582370154,4.059612167,0.031911884,2.710193299,32.8,17.38153292,229,0,31.45,31.45,44.26,69,16.66666667,-2.777777778,8
12/28/2021,3.3,-0.000258457,1.551658688,1.013198545,0.036473689,0.951170631,2.497791546,0.027554438,1.189892483,2.746797467,0.019568116,1.746246231,4.162341602,0.036314894,2.269021952,38.3,14.85516006,149,0,31.52,31.52,43.93,69,9.444444444,-8.888888889,4
12/28/2021,3.3,-0.000258457,1.551658688,1.013198545,0.036473689,0.951170631,2.497791546,0.027554438,1.189892483,2.746797467,0.019568116,1.746246231,4.162341602,0.036314894,2.269021952,38.3,14.85516006,149,0,31.52,31.52,43.93,69,9.444444444,-8.888888889,6
12/30/2021,3.3,-0.000357976,1.361906139,1.006203708,0.038396273,0.963337278,2.49579635,0.027431007,1.142706581,2.721863292,0.01975612,1.561165036,4.183083904,0.037642075,2.176958616,79.5,14.20327686,135,0,31.48,31.48,44.63,71,0.555555556,-8.888888889,3
12/30/2021,3.3,-0.000357976,1.361906139,1.006203708,0.038396273,0.963337278,2.49579635,0.027431007,1.142706581,2.721863292,0.01975612,1.561165036,4.183083904,0.037642075,2.176958616,79.5,14.20327686,135,0,31.48,31.48,44.63,71,0.555555556,-8.888888889,6
1/4/2022,2.604585513,0.001394767,1.009352808,0.992177805,0.041807733,1.013424226,2.517928311,0.025776786,1.044338854,2.672962968,0.020470589,1.203095241,4.218200007,0.041094536,2.012883426,64.5,14.01140986,136,0,31.51,31.51,44.93,72,10.55555556,-2.222222222,2
1/4/2022,2.604585513,0.001394767,1.009352808,0.992177805,0.041807733,1.013424226,2.517928311,0.025776786,1.044338854,2.672962968,0.020470589,1.203095241,4.218200007,0.041094536,2.012883426,64.5,14.01140986,136,0,31.51,31.51,44.93,72,10.55555556,-2.222222222,3
1/4/2022,2.604585513,0.001394767,1.009352808,0.992177805,0.041807733,1.013424226,2.517928311,0.025776786,1.044338854,2.672962968,0.020470589,1.203095241,4.218200007,0.041094536,2.012883426,64.5,14.01140986,136,0,31.51,31.51,44.93,72,10.55555556,-2.222222222,6
1/6/2022,2.460914045,0.002896481,0.91706269,0.98795192,0.042614317,1.041327137,2.537629076,0.024576841,1.012830573,2.658776885,0.02085416,1.1017206,4.225550586,0.042529325,1.97368661,71.1,14.07304358,136,0,31.5,31.5,45.12,72,2.222222222,-16.11111111,3
1/6/2022,2.460914045,0.002896481,0.91706269,0.98795192,0.042614317,1.041327137,2.537629076,0.024576841,1.012830573,2.658776885,0.02085416,1.1017206,4.225550586,0.042529325,1.97368661,71.1,14.07304358,136,0,31.5,31.5,45.12,72,2.222222222,-16.11111111,6
1/11/2022,2.75485237,0.008652305,0.808165436,0.980848396,0.043235776,1.130754749,2.614000939,0.020231337,0.953656898,2.636746791,0.022057549,0.952917186,4.227187381,0.046250808,1.94177772,36.1,14.22712789,151,0,31.54,31.54,29.89,69,14.44444444,-4.444444444,3
1/11/2022,2.75485237,0.008652305,0.808165436,0.980848396,0.043235776,1.130754749,2.614000939,0.020231337,0.953656898,2.636746791,0.022057549,0.952917186,4.227187381,0.046250808,1.94177772,36.1,14.22712789,151,0,31.54,31.54,29.89,69,14.44444444,-4.444444444,6
1/13/2022,3.133674499,0.011755252,0.81333775,0.979391462,0.04292636,1.174393927,2.655397664,0.017954878,0.937826239,2.633308799,0.022636688,0.935249097,4.221146238,0.047793205,1.955447424,34.8,14.28876161,190,0,31.56,31.56,29.79,69,13.33333333,0,2
1/13/2022,3.133674499,0.011755252,0.81333775,0.979391462,0.04292636,1.174393927,2.655397664,0.017954878,0.937826239,2.633308799,0.022636688,0.935249097,4.221146238,0.047793205,1.955447424,34.8,14.28876161,190,0,31.56,31.56,29.79,69,13.33333333,0,3
1/13/2022,3.133674499,0.011755252,0.81333775,0.979391462,0.04292636,1.174393927,2.655397664,0.017954878,0.937826239,2.633308799,0.022636688,0.935249097,4.221146238,0.047793205,1.955447424,34.8,14.28876161,190,0,31.56,31.56,29.79,69,13.33333333,0,6
1/18/2022,4.668495967,0.021260821,0.940123806,0.979163414,0.040831955,1.303038507,2.782658226,0.011096141,0.918681612,2.637645007,0.024273503,0.989528938,4.19049383,0.051671521,2.04972365,34.6,14.44284592,168,0,31.51,31.51,42.96,66,13.88888889,0.555555556,3
1/18/2022,4.668495967,0.021260821,0.940123806,0.979163414,0.040831955,1.303038507,2.782658226,0.011096141,0.918681612,2.637645007,0.024273503,0.989528938,4.19049383,0.051671521,2.04972365,34.6,14.44284592,168,0,31.51,31.51,42.96,66,13.88888889,0.555555556,6
1/20/2022,5.279363473,0.024839055,1.00732403,0.980266976,0.039736033,1.361864194,2.830856677,0.008534502,0.922239663,2.642715432,0.024801578,1.028086834,4.176350316,0.052822904,2.089676834,49.5,14.50447964,140,0,15.25,15.25,44.04,56,-3.888888889,-9.444444444,2
1/20/2022,5.279363473,0.024839055,1.00732403,0.980266976,0.039736033,1.361864194,2.830856677,0.008534502,0.922239663,2.642715432,0.024801578,1.028086834,4.176350316,0.052822904,2.089676834,49.5,14.50447964,140,0,15.25,15.25,44.04,56,-3.888888889,-9.444444444,3
1/20/2022,5.279363473,0.024839055,1.00732403,0.980266976,0.039736033,1.361864194,2.830856677,0.008534502,0.922239663,2.642715432,0.024801578,1.028086834,4.176350316,0.052822904,2.089676834,49.5,14.50447964,140,0,15.25,15.25,44.04,56,-3.888888889,-9.444444444,6
1/25/2022,6.443080466,0.031845379,1.173131803,0.985757475,0.036754456,1.526674595,2.926342934,0.003554433,0.96372063,2.660987748,0.025503008,1.132932781,4.142764607,0.054090696,2.162602308,30.9,14.65856394,118,0,6.52,6.52,45.27,35,7.777777778,-3.888888889,5
1/25/2022,6.443080466,0.031845379,1.173131803,0.985757475,0.036754456,1.526674595,2.926342934,0.003554433,0.96372063,2.660987748,0.025503008,1.132932781,4.142764607,0.054090696,2.162602308,30.9,14.65856394,118,0,6.52,6.52,45.27,35,7.777777778,-3.888888889,6
1/27/2022,6.763186553,0.033872203,1.238577798,0.989046312,0.035465118,1.59969723,2.954533487,0.002132016,0.993347353,2.670535176,0.025536079,1.178251642,4.130039554,0.053953545,2.180989502,19.9,14.72019767,103,0,8.76,8.76,44.26,33,3.888888889,-11.11111111,2
1/27/2022,6.763186553,0.033872203,1.238577798,0.989046312,0.035465118,1.59969723,2.954533487,0.002132016,0.993347353,2.670535176,0.025536079,1.178251642,4.130039554,0.053953545,2.180989502,19.9,14.72019767,103,0,8.76,8.76,44.26,33,3.888888889,-11.11111111,4
1/27/2022,6.763186553,0.033872203,1.238577798,0.989046312,0.035465118,1.59969723,2.954533487,0.002132016,0.993347353,2.670535176,0.025536079,1.178251642,4.130039554,0.053953545,2.180989502,19.9,14.72019767,103,0,8.76,8.76,44.26,33,3.888888889,-11.11111111,5
2/1/2022,7.2,0.037,1.4,1,0.032,1.8,3,0,1.1,2.7,0.025,1.3,4.1,0.052,2.2,17.8,14.87428197,96,0,15.01,15.01,45.01,33,16.11111111,-6.666666667,3
2/1/2022,7.2,0.037,1.4,1,0.032,1.8,3,0,1.1,2.7,0.025,1.3,4.1,0.052,2.2,17.8,14.87428197,96,0,15.01,15.01,45.01,33,16.11111111,-6.666666667,5
2/1/2022,7.2,0.037,1.4,1,0.032,1.8,3,0,1.1,2.7,0.025,1.3,4.1,0.052,2.2,17.8,14.87428197,96,0,15.01,15.01,45.01,33,16.11111111,-6.666666667,4
2/3/2022,7.229344669,0.037475413,1.463691766,1.005474113,0.030517245,1.887219582,3.008182656,-0.000283196,1.155695395,2.714024431,0.024538067,1.352079825,4.088693409,0.050574315,2.196821204,20.5,14.93591569,94,0,12.87,12.87,44.8,32,-10.55555556,-22.77777778,2
2/3/2022,7.229344669,0.037475413,1.463691766,1.005474113,0.030517245,1.887219582,3.008182656,-0.000283196,1.155695395,2.714024431,0.024538067,1.352079825,4.088693409,0.050574315,2.196821204,20.5,14.93591569,94,0,12.87,12.87,44.8,32,-10.55555556,-22.77777778,4
2/3/2022,7.229344669,0.037475413,1.463691766,1.005474113,0.030517245,1.887219582,3.008182656,-0.000283196,1.155695395,2.714024431,0.024538067,1.352079825,4.088693409,0.050574315,2.196821204,20.5,14.93591569,94,0,12.87,12.87,44.8,32,-10.55555556,-22.77777778,7
2/8/2022,6.93925457,0.036724683,1.620728396,1.021890989,0.026568586,2.123014722,3.003629426,0.000432841,1.327519721,2.754681762,0.022764478,1.490730595,4.062200009,0.045399433,2.161916726,15.3,15.09,93.7,0,17.51,17.51,45.24,32,11.66666667,-1.666666667,3
2/8/2022,6.93925457,0.036724683,1.620728396,1.021890989,0.026568586,2.123014722,3.003629426,0.000432841,1.327519721,2.754681762,0.022764478,1.490730595,4.062200009,0.045399433,2.161916726,15.3,15.09,93.7,0,17.51,17.51,45.24,32,11.66666667,-1.666666667,5
2/8/2022,6.93925457,0.036724683,1.620728396,1.021890989,0.026568586,2.123014722,3.003629426,0.000432841,1.327519721,2.754681762,0.022764478,1.490730595,4.062200009,0.045399433,2.161916726,15.3,15.09,93.7,0,17.51,17.51,45.24,32,11.66666667,-1.666666667,7
2/10/2022,6.677837821,0.035648686,1.682665934,1.029550377,0.024892414,2.224431251,2.991804184,0.001288866,1.409283788,2.773183195,0.021807541,1.549571385,4.05231188,0.042685213,2.137171939,17.1,16.52848152,77.9,0,17.58,17.58,45.04,35,11.11111111,-2.222222222,3
2/10/2022,6.677837821,0.035648686,1.682665934,1.029550377,0.024892414,2.224431251,2.991804184,0.001288866,1.409283788,2.773183195,0.021807541,1.549571385,4.05231188,0.042685213,2.137171939,17.1,16.52848152,77.9,0,17.58,17.58,45.04,35,11.11111111,-2.222222222,5
2/10/2022,6.677837821,0.035648686,1.682665934,1.029550377,0.024892414,2.224431251,2.991804184,0.001288866,1.409283788,2.773183195,0.021807541,1.549571385,4.05231188,0.042685213,2.137171939,17.1,16.52848152,77.9,0,17.58,17.58,45.04,35,11.11111111,-2.222222222,7
2/15/2022,5.660844176,0.031019429,1.835316992,1.051430441,0.020460214,2.49571876,2.93723121,0.004852955,1.646279794,2.825033033,0.018796443,1.705124565,4.029364635,0.034288995,2.048352485,25.9,20.75354297,68.8,0,77.01,77.01,117.73,98,13.88888889,-2.777777778,3
2/15/2022,5.660844176,0.031019429,1.835316992,1.051430441,0.020460214,2.49571876,2.93723121,0.004852955,1.646279794,2.825033033,0.018796443,1.705124565,4.029364635,0.034288995,2.048352485,25.9,20.75354297,68.8,0,77.01,77.01,117.73,98,13.88888889,-2.777777778,3
2/15/2022,5.660844176,0.031019429,1.835316992,1.051430441,0.020460214,2.49571876,2.93723121,0.004852955,1.646279794,2.825033033,0.018796443,1.705124565,4.029364635,0.034288995,2.048352485,25.9,20.75354297,68.8,0,77.01,77.01,117.73,98,13.88888889,-2.777777778,7
2/17/2022,5.170889918,0.028691631,1.892519183,1.062633171,0.018688328,2.605409895,2.909594973,0.006569528,1.742734552,2.845710569,0.017473832,1.76858545,4.021331953,0.030663006,2.010311482,88.6,22.73191196,106,0,80.54,80.54,129.49,104,12.22222222,-14.44444444,3
2/17/2022,5.170889918,0.028691631,1.892519183,1.062633171,0.018688328,2.605409895,2.909594973,0.006569528,1.742734552,2.845710569,0.017473832,1.76858545,4.021331953,0.030663006,2.010311482,88.6,22.73191196,106,0,80.54,80.54,129.49,104,12.22222222,-14.44444444,3
2/17/2022,5.170889918,0.028691631,1.892519183,1.062633171,0.018688328,2.605409895,2.909594973,0.006569528,1.742734552,2.845710569,0.017473832,1.76858545,4.021331953,0.030663006,2.010311482,88.6,22.73191196,106,0,80.54,80.54,129.49,104,12.22222222,-14.44444444,7
2/22/2022,4.127011694,0.023554461,2.007247092,1.105254673,0.014871735,2.845563418,2.85221739,0.009846592,1.916899969,2.882867788,0.014680186,1.916956253,4.006846944,0.02328406,1.960612002,106,28.54271343,170,0,41.23,41.23,45,62,12.77777778,-18.33333333,3
2/22/2022,4.127011694,0.023554461,2.007247092,1.105254673,0.014871735,2.845563418,2.85221739,0.009846592,1.916899969,2.882867788,0.014680186,1.916956253,4.006846944,0.02328406,1.960612002,106,28.54271343,170,0,41.23,41.23,45,62,12.77777778,-18.33333333,3
2/22/2022,4.127011694,0.023554461,2.007247092,1.105254673,0.014871735,2.845563418,2.85221739,0.009846592,1.916899969,2.882867788,0.014680186,1.916956253,4.006846944,0.02328406,1.960612002,106,28.54271343,170,0,41.23,41.23,45,62,12.77777778,-18.33333333,7
2/24/2022,3.781863375,0.021772522,2.041827228,1.128149145,0.013590347,2.927995103,2.833951561,0.010751671,1.959777544,2.891916026,0.013767881,1.972192011,4.003291618,0.021006892,1.958893422,40.2,31.26359917,219,0,43.62,43.62,74.6,62,-12.22222222,-18.33333333,3
2/24/2022,3.781863375,0.021772522,2.041827228,1.128149145,0.013590347,2.927995103,2.833951561,0.010751671,1.959777544,2.891916026,0.013767881,1.972192011,4.003291618,0.021006892,1.958893422,40.2,31.26359917,219,0,43.62,43.62,74.6,62,-12.22222222,-18.33333333,3
2/24/2022,3.781863375,0.021772522,2.041827228,1.128149145,0.013590347,2.927995103,2.833951561,0.010751671,1.959777544,2.891916026,0.013767881,1.972192011,4.003291618,0.021006892,1.958893422,40.2,31.26359917,219,0,43.62,43.62,74.6,62,-12.22222222,-18.33333333,6
3/1/2022,3.1,0.018,2.1,1.2,0.011,3.1,2.8,0.012,2,2.9,0.012,2.1,4,0.017,2,15.2,39.25529686,139,0,31.83,31.83,44.93,47,17.22222222,-0.555555556,3
3/1/2022,3.1,0.018,2.1,1.2,0.011,3.1,2.8,0.012,2,2.9,0.012,2.1,4,0.017,2,15.2,39.25529686,139,0,31.83,31.83,44.93,47,17.22222222,-0.555555556,3
3/1/2022,3.1,0.018,2.1,1.2,0.011,3.1,2.8,0.012,2,2.9,0.012,2.1,4,0.017,2,15.2,39.25529686,139,0,31.83,31.83,44.93,47,17.22222222,-0.555555556,7
3/3/2022,2.89965762,0.016763921,2.111958081,1.234586213,0.01020911,3.155172234,2.79110458,0.012093585,1.98930039,2.89741894,0.011498,2.147010632,4.000922031,0.016071654,2.034603843,17.7,42.99737897,140,0,31.58,31.58,45.79,50,21.66666667,0.555555556,2
3/3/2022,2.89965762,0.016763921,2.111958081,1.234586213,0.01020911,3.155172234,2.79110458,0.012093585,1.98930039,2.89741894,0.011498,2.147010632,4.000922031,0.016071654,2.034603843,17.7,42.99737897,140,0,31.58,31.58,45.79,50,21.66666667,0.555555556,3
3/3/2022,2.89965762,0.016763921,2.111958081,1.234586213,0.01020911,3.155172234,2.79110458,0.012093585,1.98930039,2.89741894,0.011498,2.147010632,4.000922031,0.016071654,2.034603843,17.7,42.99737897,140,0,31.58,31.58,45.79,50,21.66666667,0.555555556,6
3/8/2022,2.579809093,0.014356047,2.113575716,1.335666422,0.008845008,3.259028505,2.780579041,0.011313179,1.895579886,2.876429669,0.010755884,2.254255806,4.008823805,0.015436816,2.166516478,20.8,53.98850166,191,0,31.79,31.79,51.7,48,-2.222222222,-10,3
3/8/2022,2.579809093,0.014356047,2.113575716,1.335666422,0.008845008,3.259028505,2.780579041,0.011313179,1.895579886,2.876429669,0.010755884,2.254255806,4.008823805,0.015436816,2.166516478,20.8,53.98850166,191,0,31.79,31.79,51.7,48,-2.222222222,-10,2
3/8/2022,2.579809093,0.014356047,2.113575716,1.335666422,0.008845008,3.259028505,2.780579041,0.011313179,1.895579886,2.876429669,0.010755884,2.254255806,4.008823805,0.015436816,2.166516478,20.8,53.98850166,191,0,31.79,31.79,51.7,48,-2.222222222,-10,5
3/8/2022,2.579809093,0.014356047,2.113575716,1.335666422,0.008845008,3.259028505,2.780579041,0.011313179,1.895579886,2.876429669,0.010755884,2.254255806,4.008823805,0.015436816,2.166516478,20.8,53.98850166,191,0,31.79,31.79,51.7,48,-2.222222222,-10,5
3/8/2022,2.579809093,0.014356047,2.113575716,1.335666422,0.008845008,3.259028505,2.780579041,0.011313179,1.895579886,2.876429669,0.010755884,2.254255806,4.008823805,0.015436816,2.166516478,20.8,53.98850166,191,0,31.79,31.79,51.7,48,-2.222222222,-10,5
3/10/2022,2.524272652,0.013665828,2.102911742,1.381944376,0.008544616,3.286941288,2.78105403,0.01059527,1.831303092,2.862219312,0.01066419,2.293041313,4.014223193,0.015857291,2.237442744,34.8,59.13505315,245,0,26.6,26.6,52.53,48,-7.222222222,-19.44444444,3
3/10/2022,2.524272652,0.013665828,2.102911742,1.381944376,0.008544616,3.286941288,2.78105403,0.01059527,1.831303092,2.862219312,0.01066419,2.293041313,4.014223193,0.015857291,2.237442744,34.8,59.13505315,245,0,26.6,26.6,52.53,48,-7.222222222,-19.44444444,3
3/10/2022,2.524272652,0.013665828,2.102911742,1.381944376,0.008544616,3.286941288,2.78105403,0.01059527,1.831303092,2.862219312,0.01066419,2.293041313,4.014223193,0.015857291,2.237442744,34.8,59.13505315,245,0,26.6,26.6,52.53,48,-7.222222222,-19.44444444,5
3/10/2022,2.524272652,0.013665828,2.102911742,1.381944376,0.008544616,3.286941288,2.78105403,0.01059527,1.831303092,2.862219312,0.01066419,2.293041313,4.014223193,0.015857291,2.237442744,34.8,59.13505315,245,0,26.6,26.6,52.53,48,-7.222222222,-19.44444444,5
3/10/2022,2.524272652,0.013665828,2.102911742,1.381944376,0.008544616,3.286941288,2.78105403,0.01059527,1.831303092,2.862219312,0.01066419,2.293041313,4.014223193,0.015857291,2.237442744,34.8,59.13505315,245,0,26.6,26.6,52.53,48,-7.222222222,-19.44444444,5
3/15/2022,2.566438974,0.012622603,2.047974239,1.512253938,0.008406759,3.322648932,2.793954513,0.00778613,1.603639627,2.812156796,0.010947838,2.379723671,4.033318358,0.018594507,2.460161438,17.7,74.2513379,189,0,14.31,14.31,45.56,34,15,1.111111111,5
